Algorithm,Params,Validation,Accuracy,Recall,Precision,F1
AdaBoostClassifier,Algorithm:SAMME-n_estimators:10,CV-10,0.7597826086956523,0.6804347826086956,0.8146946228212082,0.7362681074368856
Bagging,bootstrap:True-n_estimators:10,CV-10,0.8972826086956521,0.8934782608695653,0.9079481764261583,0.8958842945448433
BernoulliNB,Default,CV-10,0.5,0.0,0.0,0.0
DecisionTree,criterion:gini-splitter:best,CV-10,0.8353260869565217,0.8097826086956521,0.8629896131029493,0.8271896740598109
GaussianNB,Default,CV-10,0.8842391304347826,0.8608695652173912,0.9035053026590294,0.8790958400804298
GradientBoostingClassifier,n_estimators:10-loss:deviance-min_samples_split:2-min_samples_leaf:1,CV-10,0.8472826086956522,0.775,0.9072094356319116,0.8315134258930916
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,CV-10,0.7771739130434782,0.5923913043478262,0.9399808715728619,0.7176140000132497
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,CV-10,0.8108695652173912,0.7760869565217392,0.834464068748322,0.800965293721495
SVM,kernel:rbf-c:0.010000-degree:3-gamma:0.010000,CV-10,0.867391304347826,0.7630434782608696,0.9634407055512672,0.8469254557528867
RandomForestClassifier,n_estimators:10-criterion:gini-min_samples_split:2-min_samples_leaf:1-bootstrap:True,CV-10,0.9092391304347827,0.9065217391304348,0.9213097626980653,0.9070872784546447
