Algorithm,Params,Validation,Accuracy,Recall,Precision,F1
AdaBoostClassifier,Algorithm:SAMME-n_estimators:10,CV-10,0.8228260869565217,0.7836956521739131,0.8579992643435601,0.8124821458814981
Bagging,bootstrap:True-n_estimators:10,CV-10,0.9070652173913045,0.8967391304347826,0.9101399320838475,0.9133937054424864
BernoulliNB,Default,CV-10,0.5,0.9,0.45,0.6
DecisionTree,criterion:gini-splitter:best,CV-10,0.8505434782608695,0.8282608695652174,0.8679526537391176,0.8565602082003186
GaussianNB,Default,CV-10,0.8994565217391305,0.8902173913043478,0.909281510934508,0.896828473221646
GradientBoostingClassifier,n_estimators:10-loss:deviance-min_samples_split:2-min_samples_leaf:1,CV-10,0.8706521739130435,0.8293478260869565,0.9100494141460137,0.8634777411286144
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,CV-10,0.8282608695652174,0.691304347826087,0.9532386921560525,0.7975052990182732
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,CV-10,0.682608695652174,0.6782608695652174,0.6906175364364548,0.6797481015382899
SVM,kernel:rbf-c:0.010000-degree:3-gamma:0.010000,CV-10,0.8967391304347828,0.8097826086956521,0.9792502621400356,0.8829365946304206
RandomForestClassifier,n_estimators:10-criterion:gini-min_samples_split:2-min_samples_leaf:1-bootstrap:True,CV-10,0.9168478260869566,0.9086956521739131,0.9231351644938867,0.9112264736711551
