Algorithm,Params,Validation,Accuracy,Recall,Precision,F1
AdaBoostClassifier,Algorithm:SAMME-n_estimators:10,CV-10,0.7440217391304348,0.6945652173913043,0.7703260077052705,0.7281666704639765
Bagging,bootstrap:True-n_estimators:10,CV-10,0.8407608695652172,0.8304347826086957,0.8634802121734326,0.8273016680917019
BernoulliNB,Default,CV-10,0.5,0.9,0.45,0.6
DecisionTree,criterion:gini-splitter:best,CV-10,0.775,0.7293478260869565,0.779944280392881,0.7730502118288852
GaussianNB,Default,CV-10,0.7978260869565217,0.8076086956521739,0.7932201153624457,0.7966583443716684
GradientBoostingClassifier,n_estimators:10-loss:deviance-min_samples_split:2-min_samples_leaf:1,CV-10,0.8108695652173914,0.7423913043478262,0.858893607219349,0.7940302563257701
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,CV-10,0.6679347826086957,0.3532608695652174,0.9510372811078007,0.5042169119633628
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,CV-10,0.8793478260869566,0.9260869565217392,0.848894322582807,0.8844149540433144
SVM,kernel:rbf-c:0.010000-degree:3-gamma:0.010000,CV-10,0.7038043478260869,0.9684782608695652,0.6362854990376592,0.7668140850966884
RandomForestClassifier,n_estimators:10-criterion:gini-min_samples_split:2-min_samples_leaf:1-bootstrap:True,CV-10,0.8380434782608696,0.8228260869565217,0.8715319804419227,0.8439823186735224
