Algorithm,Params,Validation,Accuracy,Recall,Precision,F1
AdaBoostClassifier,Algorithm:SAMME-n_estimators:10,CV-10,0.7923913043478261,0.7032608695652174,0.8578724174926237,0.7689777702835902
Bagging,bootstrap:True-n_estimators:10,CV-10,0.8554347826086957,0.8706521739130434,0.8756063433478225,0.8650501249224825
BernoulliNB,Default,CV-10,0.5,0.9,0.45,0.6
DecisionTree,criterion:gini-splitter:best,CV-10,0.804891304347826,0.7510869565217391,0.838819215914077,0.7980401186863946
GaussianNB,Default,CV-10,0.8255434782608695,0.8619565217391305,0.8127394504172907,0.8324674041974822
GradientBoostingClassifier,n_estimators:10-loss:deviance-min_samples_split:2-min_samples_leaf:1,CV-10,0.8217391304347826,0.7891304347826087,0.8512080752147659,0.8147845832552871
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,CV-10,0.7125000000000001,0.46521739130434786,0.9198042806271938,0.6134499238935287
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,CV-10,0.6760869565217391,0.9967391304347826,0.609696188492881,0.7558507902270296
SVM,kernel:rbf-c:0.010000-degree:3-gamma:0.010000,CV-10,0.5097826086956522,0.019565217391304346,0.4,0.03571133167907361
RandomForestClassifier,n_estimators:10-criterion:gini-min_samples_split:2-min_samples_leaf:1-bootstrap:True,CV-10,0.8679347826086957,0.8641304347826086,0.8898738249960175,0.8753095753184367
