Algorithm,Params,Validation,Accuracy,Recall,Precision,F1
AdaBoostClassifier,Algorithm:SAMME-n_estimators:10,CV-10,0.7815217391304348,0.7152173913043478,0.8301115196647295,0.7653733511329014
Bagging,bootstrap:True-n_estimators:10,CV-10,0.9005434782608696,0.8891304347826086,0.9119511807632289,0.8951088603504926
BernoulliNB,Default,CV-10,0.5,0.0,0.0,0.0
DecisionTree,criterion:gini-splitter:best,CV-10,0.8331521739130434,0.8282608695652174,0.8601077079312001,0.8152218224175893
GaussianNB,Default,CV-10,0.8625,0.8608695652173914,0.8662304842557162,0.8601248739651043
GradientBoostingClassifier,n_estimators:10-loss:deviance-min_samples_split:2-min_samples_leaf:1,CV-10,0.8663043478260869,0.8423913043478262,0.8904971054256844,0.8594312942151181
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,CV-10,0.7722826086956522,0.566304347826087,0.9629925924988789,0.7096252894782049
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,CV-10,0.8679347826086957,0.8184782608695652,0.9083396387087038,0.8594458608907249
SVM,kernel:rbf-c:0.010000-degree:3-gamma:0.010000,CV-10,0.8793478260869565,0.8565217391304347,0.9002236852747071,0.8742168966661701
RandomForestClassifier,n_estimators:10-criterion:gini-min_samples_split:2-min_samples_leaf:1-bootstrap:True,CV-10,0.9103260869565218,0.9108695652173913,0.9141006722745294,0.9223078486639894
