Algorithm,Params,Validation,Accuracy,Recall,Precision,F1
AdaBoostClassifier,Algorithm:SAMME-n_estimators:10,CV-10,0.8467391304347827,0.7478260869565216,0.9316221714447289,0.8260537705047086
Bagging,bootstrap:True-n_estimators:10,CV-10,0.8804347826086957,0.8521739130434783,0.9176647210033646,0.8830218087640869
BernoulliNB,Default,CV-10,0.5,0.9,0.45,0.6
DecisionTree,criterion:gini-splitter:best,CV-10,0.8418478260869564,0.817391304347826,0.8434430450844077,0.8272448067369153
GaussianNB,Default,CV-10,0.8505434782608695,0.8467391304347827,0.8621301562558574,0.8493599075763578
GradientBoostingClassifier,n_estimators:10-loss:deviance-min_samples_split:2-min_samples_leaf:1,CV-10,0.8266304347826086,0.7184782608695652,0.9130477185164271,0.8000902900571975
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,CV-10,0.754891304347826,0.5521739130434782,0.9289393534431957,0.6836383838933358
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,CV-10,0.5581521739130435,0.19130434782608696,0.836299762329174,0.23789351195539105
SVM,kernel:rbf-c:0.010000-degree:3-gamma:0.010000,CV-10,0.5,0.0,0.0,0.0
RandomForestClassifier,n_estimators:10-criterion:gini-min_samples_split:2-min_samples_leaf:1-bootstrap:True,CV-10,0.8940217391304348,0.8858695652173912,0.9151284017579788,0.8784052265517461
