Algorithm,Params,Validation,Accuracy,Recall,Precision,F1
AdaBoostClassifier,Algorithm:SAMME-n_estimators:10,CV-10,0.8010869565217391,0.7630434782608695,0.8305683873771651,0.790913778233015
Bagging,bootstrap:True-n_estimators:10,CV-10,0.8978260869565217,0.9119565217391304,0.9223120086891502,0.8991919938920436
BernoulliNB,Default,CV-10,0.5,0.9,0.45,0.6
DecisionTree,criterion:gini-splitter:best,CV-10,0.8717391304347826,0.8586956521739131,0.8702666757608369,0.8631335462091494
GaussianNB,Default,CV-10,0.8880434782608695,0.8728260869565216,0.9099172969254061,0.885392930882194
GradientBoostingClassifier,n_estimators:10-loss:deviance-min_samples_split:2-min_samples_leaf:1,CV-10,0.8483695652173914,0.8032608695652174,0.8876290352990127,0.8406051734205873
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,CV-10,0.8125,0.6423913043478261,0.9736287787127169,0.7706798767556099
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,CV-10,0.7244565217391304,0.9967391304347826,0.6485929585666813,0.7848689287191908
SVM,kernel:rbf-c:0.010000-degree:3-gamma:0.010000,CV-10,0.5298913043478262,0.059782608695652176,0.7,0.09280309309468553
RandomForestClassifier,n_estimators:10-criterion:gini-min_samples_split:2-min_samples_leaf:1-bootstrap:True,CV-10,0.925,0.9369565217391305,0.9359362126342855,0.9211724544190627
