Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
AdaBoostClassifier,loss:linear-n_estimators:10,0.7016605896466453,0.8606070284622068,0.8514927313548526,0.6855719676874006
AdaBoostClassifier,loss:linear-n_estimators:100,0.7923605351126447,0.9290970857517308,0.9144505114685164,0.7608678438752928
AdaBoostClassifier,loss:linear-n_estimators:1000,0.8189384875689275,0.9396717350274454,0.9292271973899539,0.7835277288975941
AdaBoostClassifier,loss:exponential-n_estimators:10,0.6814375810220643,0.8553543577831172,0.8543874935100907,0.6789414790624034
AdaBoostClassifier,loss:exponential-n_estimators:100,0.783918847843076,0.9348948257712054,0.9218438527077952,0.7713377622299766
AdaBoostClassifier,loss:exponential-n_estimators:1000,0.8047659181886128,0.944955621104342,0.9333028656850378,0.792792364747775
Bagging,bootstrap:True-n_estimators:10,0.8316470754077446,0.9270109352808815,0.9327124091288336,0.7833184558088027
Bagging,bootstrap:True-n_estimators:100,0.899491032223757,0.9688214375033791,0.9646515295439568,0.8422232351580882
Bagging,bootstrap:True-n_estimators:1000,0.9069932403631626,0.9737309785786279,0.9702470588871014,0.8576756309670799
Bagging,bootstrap:False-n_estimators:10,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:100,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:1000,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:friedman_mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mae-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.5489057457227526,0.8766018057069844,0.8692553207441397,0.7052982036952132
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9852898708846439,0.9945828852026488,0.9917925355125587,0.9333462509329449
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999974600741,0.9999999988562736,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.5489057457227526,0.8766018057069844,0.8692553207441397,0.7052982036952132
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9852898708846439,0.9945828852026488,0.9917925355125587,0.9333462509329449
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999974600741,0.9999999988562733,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.5430577850380771,0.8379258364560548,0.8390468650052456,0.6778211185460057
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9611090029179524,0.9841192751759693,0.9808021980204263,0.8998095453221014
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999807227442523,0.9999906239394635,0.9998701380934062,0.9956331822935962
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.4377404685566321,0.790583238220337,0.8318762800642796,0.6437906477083528
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.8189720258581948,0.926544636856932,0.9416438394065815,0.814046457836621
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9593979609664631,0.9829686705107122,0.988169060386963,0.9395840475149002
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.4296215049982247,0.7886652920146627,0.8322813705349803,0.6443019159420884
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7823157123852554,0.9166863253333818,0.9399475795562021,0.8145386271333753
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9417394553431576,0.9756504271674388,0.9855221133691059,0.9331083821040682
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.471910493985948,0.8225823998592118,0.8569260524488527,0.6681729707976343
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.8236126970432212,0.9331197683608017,0.9489397294515619,0.8338434993500198
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9734955473415334,0.9887076298126436,0.9921915996252042,0.9534104682569468
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.5414862529014006,0.8716051692258794,0.8920116424688304,0.7224638699018436
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.957142935147585,0.9811490139299992,0.9851725850477695,0.9161086266363522
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9999728884816264,0.999986722501232,0.9998744103368155,0.9957648204034693
