Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
AdaBoostClassifier,loss:linear-n_estimators:10,0.622563611278833,0.82256598210445,0.8164271452369439,0.6298105291618086
AdaBoostClassifier,loss:linear-n_estimators:100,0.7350130629396856,0.900880989308747,0.8887225534998983,0.725048018413931
AdaBoostClassifier,loss:linear-n_estimators:1000,0.7361816642317571,0.9005936219246267,0.898113542215322,0.7450361208716337
AdaBoostClassifier,loss:exponential-n_estimators:10,0.5839291936574147,0.798564878523723,0.8026659112763409,0.6283346695427569
AdaBoostClassifier,loss:exponential-n_estimators:100,0.7090826362564071,0.8910081823870057,0.8864839995461721,0.7220922772561665
AdaBoostClassifier,loss:exponential-n_estimators:1000,0.7189999581296844,0.9006977208968243,0.8974067883020294,0.7413074678944455
Bagging,bootstrap:True-n_estimators:10,0.7803737682575913,0.9132919117687022,0.9142941184584952,0.7531571036389856
Bagging,bootstrap:True-n_estimators:100,0.8570165508175999,0.9554838210284277,0.9536467426737681,0.8209933974593671
Bagging,bootstrap:True-n_estimators:1000,0.8535563442727536,0.9569090389191454,0.9553223104984867,0.8244222139925375
Bagging,bootstrap:False-n_estimators:10,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:100,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:1000,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:friedman_mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mae-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.5065420194755941,0.8471132828618992,0.8632856363255791,0.682030051001914
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9647735441553424,0.9893434271209375,0.9858467263262393,0.9044755665249401
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999976906712,0.9999999990617893,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.5065420194755941,0.8471132828618991,0.8632856363255791,0.682030051001914
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9647735441553424,0.9893434271209373,0.9858467263262393,0.9044755665249401
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999976906712,0.9999999990617894,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.4666154419226917,0.7813611999832373,0.8169283493042623,0.6468343720228193
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.8062233822656152,0.9050794303170173,0.9347035270434685,0.8236390610529762
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.976421461916769,0.9884656531155773,0.997263348333403,0.9819383996614226
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.3758185613537477,0.7453948254187056,0.8036452540242216,0.6134587043082034
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.6390421885275508,0.8271885852725287,0.8773838068676647,0.741712795256421
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7663984563417119,0.887004585390286,0.922716502849854,0.8315979513396755
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.37273442835744997,0.7443820226615908,0.8000813669008543,0.6184698507469841
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.637138250399246,0.8335852022880468,0.8886347566030954,0.7512206103622567
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7653155358421753,0.8861850926240767,0.9305958267358058,0.8324730412600583
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.3625863378293912,0.7316748155173626,0.7983137327117313,0.613023830873515
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.6806439545244829,0.8440558983225103,0.8902842431657283,0.7716271348881517
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.805373752367911,0.9032329021720008,0.9401856184373706,0.8767032803214596
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.49945497380566306,0.8199313457918386,0.8541587224924853,0.6739503056460525
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.8532050513340277,0.9290675963617042,0.955074379074718,0.8667148417449433
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9783147879757099,0.9894067738359065,0.9993139205873919,0.9917394067697088
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.49945497380566306,0.8199313457918386,0.8541587224924853,0.6739503056460525
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.8532050513340277,0.9290675963617042,0.955074379074718,0.8667148417449433
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9983311198384169,0.9992166323848474,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.45681659932984137,0.7905351201673718,0.8235754850990272,0.6467976727180231
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.88943973098877,0.948845263335206,0.9435071614018662,0.8379281855121129
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9092581176291799,0.955311706178381,0.9491421370501073,0.8659151148774809
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.8960530251368017,0.47477327147419984,0.2772701746539699,0.21896195270434543
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.098926609343296,0.5168790986913232,0.4316005645995476,0.323527209466521
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.9171801968469835,0.6014468984431831,0.4829322566603391,0.349680334703537
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.8966202941277885,0.4663201409677712,0.277229281861051,0.21814746310966096
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.1004343048374574,0.5296541204606762,0.42742086879472335,0.31740443903385446
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.872675934776046,0.566502150858535,0.47064076121797915,0.34257903509068865
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.9966477737988262,0.36262047087547833,0.33030875754166683,0.27202884014573153
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.752216479525628,0.3453723511428072,0.2911847896104387,0.24124549529958061
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.707273535714838,0.33496698560998733,0.2911847896104387,0.24124549529958061
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,0.6273501513884054,0.7935178363153372,0.7943926193238335,0.6287948738771094
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:uniform,0.6273501513884054,0.7935178363153372,0.7943926193238335,0.6287948738771094
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:uniform,0.6273501513884054,0.7935178363153372,0.7943926193238335,0.6287948738771094
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:uniform,0.6273501513884054,0.7935178363153372,0.7943926193238335,0.6287948738771094
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:uniform,0.6273501513884054,0.7935178363153372,0.7943926193238335,0.6287948738771094
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:uniform,0.6273501513884054,0.7935178363153372,0.7943926193238335,0.6287948738771094
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:uniform,0.6273501513884054,0.7935178363153372,0.7943926193238335,0.6287948738771094
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:distance,0.9999999999209709,0.9999999999620083,0.999894057297617,0.9966336494845605
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:uniform,0.6273501513884054,0.7935178363153372,0.7943926193238335,0.6287948738771094
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:distance,0.9999999999209709,0.9999999999620083,0.999894057297617,0.9966336494845605
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:uniform,0.5309619337767173,0.7287440017165496,0.7442498422853222,0.5602538767668487
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:uniform,0.5309619337767173,0.7287440017165496,0.7442498422853222,0.5602538767668487
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:uniform,0.5309619337767173,0.7287440017165496,0.7442498422853222,0.5602538767668487
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:uniform,0.5309619337767173,0.7287440017165496,0.7442498422853222,0.5602538767668487
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:uniform,0.5309619337767173,0.7287440017165496,0.7442498422853222,0.5602538767668487
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:uniform,0.5309619337767173,0.7287440017165496,0.7442498422853222,0.5602538767668487
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:uniform,0.5309619337767173,0.7287440017165496,0.7442498422853222,0.5602538767668487
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:distance,0.9999999999176851,0.9999999999605571,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:uniform,0.5309619337767173,0.7287440017165496,0.7442498422853222,0.5602538767668487
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:distance,0.9999999999176851,0.9999999999605571,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:uniform,0.4360424770552588,0.6617823831768923,0.6740047986873223,0.5016281852638846
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:uniform,0.4360424770552588,0.6617823831768923,0.6740047986873223,0.5016281852638846
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:uniform,0.4360424770552588,0.6617823831768923,0.6740047986873223,0.5016281852638846
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:uniform,0.4360424770552588,0.6617823831768923,0.6740047986873223,0.5016281852638846
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:uniform,0.4360424770552588,0.6617823831768923,0.6740047986873223,0.5016281852638846
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
