Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
AdaBoostClassifier,loss:linear-n_estimators:10,0.6148941370649613,0.8276420386292177,0.8056532778159774,0.6327833037778541
AdaBoostClassifier,loss:linear-n_estimators:100,0.7065713228301986,0.8824858598795573,0.8815507482496574,0.7157987317756741
AdaBoostClassifier,loss:linear-n_estimators:1000,0.7390158461990699,0.908169471005899,0.8928534568780042,0.7379258930354077
AdaBoostClassifier,loss:exponential-n_estimators:10,0.5201005766872223,0.75707657428078,0.7384929600398638,0.5637384523586557
AdaBoostClassifier,loss:exponential-n_estimators:100,0.7067086405325185,0.9019236040599632,0.8831991044921365,0.7240137182349532
AdaBoostClassifier,loss:exponential-n_estimators:1000,0.7241805426345624,0.9099874308887079,0.8952605598681008,0.7447183707551378
Bagging,bootstrap:True-n_estimators:10,0.8510019657310095,0.9375622377692783,0.9403407117337528,0.789290631687935
Bagging,bootstrap:True-n_estimators:100,0.8651795632513074,0.9593107631163728,0.9618841417112507,0.8347482750530533
Bagging,bootstrap:True-n_estimators:1000,0.8723046355074451,0.9658585284333374,0.9640030663737057,0.8364984548938187
Bagging,bootstrap:False-n_estimators:10,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:100,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:1000,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:friedman_mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mae-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.4891628406339628,0.8636067113369043,0.8625572859285789,0.684365303541206
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9710380053371112,0.9916692435380622,0.9881963911596088,0.9146838376841582
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999999118088,0.9999999999609646,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.4891628406339628,0.8636067113369043,0.8625572859285789,0.684365303541206
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9710380053371112,0.9916692435380622,0.9881963911596088,0.9146838376841582
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999999118088,0.9999999999609646,0.9998744103368155,0.9957648204034693
