Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
AdaBoostClassifier,loss:linear-n_estimators:10,0.6483611846335331,0.8386742485688274,0.7997912431943429,0.624964842635839
AdaBoostClassifier,loss:linear-n_estimators:100,0.7200410605158647,0.8896920927365759,0.8777371982301468,0.7105415827721844
AdaBoostClassifier,loss:linear-n_estimators:1000,0.7470903301536226,0.9016564016882637,0.8877080882741202,0.7301830092565661
AdaBoostClassifier,loss:exponential-n_estimators:10,0.5903720771721027,0.7940488542601409,0.7802898104937622,0.619226281963153
AdaBoostClassifier,loss:exponential-n_estimators:100,0.7126294398609321,0.8894935313919324,0.885512992837169,0.7232980816323825
AdaBoostClassifier,loss:exponential-n_estimators:1000,0.7342005803127004,0.9040938032199495,0.8881807666293022,0.731042975260338
Bagging,bootstrap:True-n_estimators:10,0.8054743543533163,0.9263610435829028,0.9131838682475967,0.7640905676711705
Bagging,bootstrap:True-n_estimators:100,0.861580193261726,0.9546645386684981,0.9573182008257024,0.829147699562604
Bagging,bootstrap:True-n_estimators:1000,0.8700534135878004,0.9614201064377594,0.9645635561231293,0.8419240124001913
Bagging,bootstrap:False-n_estimators:10,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:100,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:1000,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:friedman_mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mae-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.46808413226446294,0.8138848172597025,0.8205092972151076,0.6345482472570718
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9613496354429879,0.9883733736797072,0.9860338418436796,0.902764428873581
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.999999993908274,0.9999999975382589,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.46808413226446294,0.8138848172597025,0.8205092972151076,0.6345482472570718
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.961349635442988,0.9883733736797073,0.9860338418436796,0.902764428873581
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.999999993908274,0.9999999975382589,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.49314849970917146,0.8134242103851202,0.8392356395426974,0.6530020981243834
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9409579753625714,0.9772657073724055,0.9737397993389185,0.8780049775204758
