P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30,P_31,P_32,P_33,P_34,P_35,P_36,P_37,P_38,P_39,P_40,P_41,P_42,P_43,P_44,P_45,P_46,P_47,P_48,P_49,P_50,P_51,P_52,P_53,P_54,P_55,P_56,P_57,P_58,P_59,P_60,P_61,P_62,P_63,P_64,P_65,P_66,P_67,P_68,P_69,P_70,P_71,P_72,P_73,P_74,P_75,P_76,P_77,P_78,P_79,P_80,P_81,P_82,P_83,P_84,P_85,P_86,P_87,P_88,P_89,P_90,P_91,P_92,P_93,P_94,P_95,P_96,P_97,P_98,P_99,P_100,P_101,P_102,P_103,P_104,P_105,P_106,P_107,P_108,P_109,P_110,P_111,P_112,P_113,P_114,P_115,P_116,P_117,P_118,P_119,P_120,P_121,P_122,P_123,P_124,P_125,P_126,P_127,P_128,P_129,P_130,P_131,P_132,P_133,P_134,P_135,P_136,P_137,P_138,P_139,P_140,P_141,P_142,P_143,P_144,P_145,P_146,P_147,P_148,P_149,P_150,P_151,P_152,P_153,P_154,P_155,P_156,P_157,P_158,P_159,P_160,P_161,P_162,P_163,P_164,P_165,P_166,P_167,P_168,P_169,P_170,P_171,P_172,P_173,P_174,P_175,P_176,P_177,P_178,P_179,P_180,P_181,P_182,P_183,P_184,P_185,P_186,P_187,P_188,P_189,P_190,P_191,P_192,P_193,P_194,P_195,P_196,P_197,P_198,P_199,P_200,P_201,P_202,P_203,P_204,P_205,P_206,P_207,P_208,P_209,P_210,P_211,P_212,P_213,P_214,P_215,P_216,P_217,P_218,P_219,P_220,P_221,P_222,P_223,P_224,P_225,P_226,P_227,P_228,P_229,P_230,P_231,P_232,P_233,P_234,P_235,P_236,P_237,P_238,P_239,P_240,P_241,P_242,P_243,P_244,P_245,P_246,P_247,P_248,P_249,P_250,P_251,P_252,P_253,P_254,P_255,P_256,P_257,response
3.6603,4.4118,8.7434,10.893,6.0144,8.5004,11.425,14.356,2.8296,3.233,10.425,6.1378,1.0882,0.77463,0.51285,6.3357,12.25,15.008,0.63441,5.8726,10.34,14.832,0.34384,12.545,8.2803,4.1763,6.7679,8.065,5.9701,15.537,6.6279,12.389,8.2975,15.523,7.2938,17.846,9.1867,12.579,8.2878,11.103,14.119,11.405,7.503,9.1609,17.019,11.74,17.287,11.779,7.2542,5.5742,6.6941,12.488,3.1549,2.1891,7.1703,7.4711,13.453,12.762,8.0414,5.5083,8.358,4.4211,9.0888,5.1808,14.541,6.3333,8.6169,11.824,3.8173,12.108,19.046,9.1624,7.5175,15.153,6.9715,15.677,16.326,6.732,25.146,9.4838,2.383,12.604,9.0095,10.84,7.2402,1.8652,4.0829,12.682,8.805,3.9443,20.292,24.5,8.2065,4.437,9.0289,2.7765,4.8438,13.365,14.304,4.4972,10.99,14.115,9.6972,10.762,9.1691,8.9954,4.1597,13.892,13.225,10.811,20.261,9.5744,1.0356,17.809,19.408,9.6924,11.309,4.0463,6.3048,15.521,9.015,14.285,17.311,8.4966,10.118,18.714,9.4334,17.874,22.79,2.284,12.178,15.438,3.2982,16.887,9.2875,10.66,13.153,16.558,3.7257,25.427,20.469,12.588,6.9381,17.89,1.1849,4.2531,9.9898,4.9615,9.4431,12.053,16.087,11.498,7.9727,16.799,23.202,17.361,19.7,13.136,11.947,19.686,11.981,10.118,5.9543,3.561,7.6831,13.342,11.029,13.953,7.903,16.613,9.5608,8.7449,18.715,17.042,7.4419,10.619,13.703,12.907,3.4026,7.9711,19.295,12.415,6.9064,14.683,8.2082,9.668,15.746,8.2222,8.0882,2.1084,4.115,7.2874,5.3144,17.171,6.3888,17.81,8.6045,11.643,6.4246,5.5145,4.5836,7.639,21.82,16.983,11.494,4.4157,7.3987,14.125,5.7463,6.1379,17.717,20.246,8.2604,2.1904,9.7973,5.406,2.5787,11.191,15.398,14.477,17.567,11.424,13.263,4.2358,6.2284,1.4059,11.963,10.879,7.1816,13.583,8.9546,10.689,8.5617,11.356,11.685,6.0858,1.3877,5.9085,12.779,8.9893,6.6241,2.6215,9.3768,10.144,13.015,12.244,5.4426,15.747,3.3981,7.3089,9.125,15.284,6.3419,9.8041,10.195,1.0512,5.6028,52.0
3.8228,4.2919,9.2377,9.7177,6.5311,7.3091,12.55,15.584,2.0371,3.2957,10.416,7.0777,2.2749,1.1716,0.38497,6.9453,12.929,15.906,0.61976,6.3898,10.805,13.838,1.3084,11.73,7.0963,5.2057,6.2443,6.9786,6.7359,14.615,6.0115,13.135,9.1127,15.312,7.8473,17.085,9.4923,13.23,8.4248,12.853,13.868,12.278,8.5706,8.7499,15.689,10.541,16.526,11.217,7.6665,6.0721,6.7428,13.312,3.5459,3.6801,6.2378,7.0743,12.76,11.366,6.3871,4.085,7.739,5.1208,8.5525,4.4043,13.862,6.1871,8.2454,12.075,4.4661,13.245,19.118,8.4672,9.0587,17.033,6.7836,16.998,16.428,7.8297,25.16,10.341,3.338,13.232,9.7027,11.21,6.7391,1.2396,2.3098,10.912,7.4032,2.4446,18.973,24.507,8.1477,2.9152,7.8053,2.9288,4.6997,12.848,13.855,4.0604,11.482,13.191,10.993,12.152,9.8746,9.1737,2.2298,14.647,14.837,9.645,20.719,9.7891,1.7407,17.831,20.63,10.313,12.017,4.707,4.9853,14.391,8.3678,13.657,18.699,7.4589,11.305,17.519,8.6828,16.93,23.675,1.7085,11.865,14.542,2.1921,15.935,7.812,9.2182,14.72,15.412,3.6043,23.927,19.072,14.125,7.5341,18.993,1.4404,3.9399,9.3691,4.4763,8.0956,11.355,17.779,11.168,7.4713,15.04,24.656,16.167,20.493,14.044,13.052,19.912,12.875,11.064,4.6655,4.8951,6.183,14.837,9.8159,14.854,8.2444,14.78,9.2785,8.5104,17.631,15.882,8.5885,10.078,14.927,13.019,4.5852,8.4356,18.476,12.162,6.2749,16.815,9.7082,7.8784,16.086,9.0024,9.3798,3.8311,3.6645,6.4424,6.3186,16.583,6.9524,16.825,7.0729,9.7175,8.0365,5.653,3.5298,8.3756,23.707,16.051,12.381,6.0131,8.5163,15.062,5.0597,7.0878,16.651,21.653,7.4946,3.8439,8.1863,5.7947,4.5198,11.868,15.131,12.531,18.993,10.178,14.345,5.2832,6.0037,1.9187,10.928,10.035,6.4857,12.904,8.9967,9.8687,10.672,10.196,12.639,4.8587,2.319,5.1098,13.802,8.8537,5.7188,3.3717,9.7215,11.405,12.922,13.496,3.7606,16.969,1.5438,8.988,7.4413,17.133,4.6147,10.434,10.139,1.4529,5.1191,4.0
2.8762,5.9723,8.8083,8.5881,7.8591,7.6081,11.67,15.442,2.425,2.2284,10.544,7.5881,2.9983,1.5255,1.6139,5.8545,12.917,16.16,1.5838,6.2453,12.022,15.339,1.086,11.286,6.3435,5.1536,7.0408,6.5742,6.8996,15.746,6.8402,12.728,8.6042,15.988,8.953,17.321,8.5303,12.034,9.1977,13.396,12.912,11.318,8.567,8.4609,16.05,11.695,17.486,12.307,8.3128,6.841,5.5086,11.79,3.0737,3.1378,5.7161,7.7315,13.868,12.258,6.6247,4.0767,7.2867,4.1461,9.5828,4.2945,13.517,6.9881,9.5712,12.768,3.6181,12.972,19.372,7.5074,7.5809,15.69,7.4099,17.163,15.763,6.8263,25.802,10.62,3.6622,14.055,9.6638,10.777,7.8659,1.7694,1.7526,12.108,8.4078,3.7678,19.054,23.906,7.3214,4.328,8.5973,2.5494,5.2343,13.966,14.636,3.8831,10.639,12.942,10.389,10.268,8.4545,10.372,1.5653,13.434,13.608,11.298,21.381,9.7492,0.98373,17.142,18.96,10.678,12.71,4.4203,6.0244,15.854,7.3149,12.859,19.781,9.3322,9.411,18.065,8.8944,16.377,22.205,2.3424,12.63,14.894,1.6777,17.688,9.952,9.9281,15.339,15.222,1.9461,26.113,21.038,14.44,7.8603,18.412,0.5884,4.852,10.277,4.4854,8.9499,10.709,15.882,10.264,7.6344,15.306,22.62,17.179,21.137,14.612,13.113,18.819,11.43,10.632,4.7601,4.8219,6.6673,13.189,10.526,15.391,8.9235,14.921,8.9728,8.0277,17.208,15.621,8.3965,10.358,13.576,13.335,4.3815,7.6529,19.863,12.51,7.0747,16.786,10.176,9.568,15.821,9.5817,9.859,3.7978,4.7779,7.9316,4.8142,16.763,6.8436,17.676,8.4637,11.071,7.2383,5.8454,3.1596,7.2697,22.3,15.268,12.621,6.0645,6.8573,13.081,5.3911,7.3713,16.425,20.614,8.8566,2.4192,8.7334,5.3589,3.363,11.221,14.309,12.688,19.372,11.198,12.353,4.8719,4.6988,2.4053,11.528,11.81,7.0221,12.795,9.3548,9.2836,9.5737,11.447,11.235,4.4844,2.7389,6.63,12.988,7.4627,6.485,4.1429,11.14,9.4967,12.316,13.903,3.5212,15.584,3.3764,7.2435,7.8469,17.298,6.2917,9.4841,11.457,2.5749,4.7718,44.0
3.3039,5.1216,8.611,10.207,6.6832,8.643,11.209,14.465,2.6724,2.6945,10.438,6.4955,1.5406,0.79124,1.172,5.7895,12.231,15.176,0.076062,5.8651,10.961,15.456,0.33509,12.051,7.6588,4.531,7.2074,7.7514,6.3559,15.858,6.752,12.107,7.9802,16.059,7.807,17.673,8.7448,11.93,8.9021,11.759,13.478,10.886,7.7205,8.657,16.748,12.128,17.881,12.425,7.8148,6.2624,6.0715,11.799,3.2199,2.1828,6.4825,7.7102,14.11,13.139,7.7902,5.0641,7.7392,3.7987,9.7167,4.8706,14.078,6.6315,9.2317,12.183,3.2461,12.242,19.2,8.5413,6.8706,14.663,7.472,16.294,15.717,6.2333,25.74,10.112,3.0284,13.267,9.0657,10.476,7.8672,1.6783,3.5333,13.132,9.3923,4.1606,19.785,23.912,7.8515,5.0488,9.0125,2.489,5.0447,13.772,14.69,4.204,10.491,13.705,9.5103,10.076,8.5046,9.5593,3.5212,13.286,12.73,11.377,20.882,9.4522,0.63846,17.491,18.79,10.217,11.954,4.0087,6.4832,15.908,8.4044,13.763,18.002,9.1286,9.4701,18.546,9.1461,17.264,22.265,2.5833,12.703,15.553,2.6402,17.33,9.9795,10.792,13.769,16.094,3.0252,26.123,21.092,13.122,7.2216,17.986,0.81211,4.7046,10.439,4.4748,9.2361,11.599,15.448,10.947,8.1091,16.378,22.518,17.727,20.253,13.79,12.485,19.044,11.4,10.179,5.6105,4.126,7.3179,12.886,11.266,14.629,8.0699,16.153,9.3322,8.5062,18.105,16.369,7.8896,10.55,13.237,13.51,3.7453,7.9686,19.834,12.597,7.536,15.265,8.8514,10.042,15.663,8.8301,8.7582,2.6458,4.7934,7.9077,4.673,16.606,6.7636,18.039,9.1962,12.238,6.0525,5.3373,3.9812,7.1271,21.434,16.283,11.795,4.9343,6.7709,13.474,5.3392,6.7955,17.065,19.838,8.7614,2.1059,9.3602,5.1685,2.3601,11.041,14.827,13.957,18.27,11.582,12.61,4.4551,5.5655,1.5444,12.045,11.515,7.6358,13.038,9.0346,10.069,8.3686,11.919,11.148,5.5092,2.0768,6.5787,12.667,8.3062,6.5748,3.1792,10.053,9.5385,12.536,12.881,4.848,15.271,3.9425,6.827,8.8058,15.89,6.7108,9.4562,10.769,1.7182,5.2465,23.0
3.5049,4.7701,8.89,10.34,6.6223,8.9139,11.456,14.697,2.6822,2.503,10.257,6.2902,1.2865,0.84824,0.70865,6.2826,12.51,15.472,0.65646,5.2668,10.464,15.095,0.68171,12.22,7.4012,4.6451,7.2554,7.9069,6.4892,15.387,6.3308,12.325,8.4961,15.127,7.4501,18.468,9.8599,12.291,8.1763,11.702,13.431,11.056,8.0609,8.5259,16.507,11.736,17.752,11.902,6.8452,5.1722,7.1888,13.055,3.5319,2.8621,7.5947,8.1807,13.524,12.36,7.279,4.7219,7.5666,3.6839,9.5819,5.4787,14.842,5.7521,8.1394,12.089,4.446,11.947,19.039,9.5971,7.8848,15.541,6.7337,15.929,15.865,6.2687,25.637,9.9848,2.9622,13.078,9.7149,11.39,7.4425,2.3049,3.9957,12.398,8.6194,3.9228,20.149,24.202,7.9864,4.9012,9.1617,2.3189,4.6955,13.311,14.079,4.8365,10.561,13.717,9.913,10.621,9.0073,9.2254,3.769,13.34,12.753,11.478,20.967,9.7055,1.0142,17.053,18.844,9.6393,11.639,4.2545,6.2111,15.622,8.7471,14.268,17.883,9.305,9.2442,18.232,8.8437,16.807,22.019,2.4364,12.471,16.047,2.9322,16.729,9.3773,10.711,13.178,16.915,3.7087,25.773,20.586,13.588,8.0097,17.474,1.1205,5.1466,10.857,4.0806,8.8008,11.351,15.747,11.761,8.0388,17.083,23.366,16.785,20.017,12.88,11.559,19.341,11.675,10.814,5.1085,4.3519,7.1208,13.048,11.602,14.129,7.5681,16.544,9.548,8.8836,19.017,17.347,6.7646,11.336,14.142,13.334,4.1281,7.4828,19.981,12.587,7.4079,14.846,8.3141,9.4347,15.412,7.8806,7.8272,1.8667,3.8995,7.0347,5.5054,17.091,6.175,18.13,8.9583,11.984,6.1244,5.2404,4.3198,7.3337,21.508,17.113,11.619,4.4079,7.4355,14.08,5.7017,6.2754,17.436,20.007,8.761,1.7619,9.8634,5.729,2.972,11.71,15.701,14.856,17.423,11.3,13.26,4.3029,6.103,1.2152,12.258,11.633,7.7501,12.966,9.4707,9.9126,9.0396,11.424,11.014,5.7221,1.4346,5.949,12.605,9.0786,6.4123,3.0251,9.6933,9.3236,12.09,13.259,4.3183,14.851,4.3727,6.0809,9.4102,16.123,5.962,9.153,9.9363,1.1186,5.6944,45.0
3.3802,5.2037,9.4659,8.6709,7.5963,8.1218,12.669,16.548,3.241,1.4993,10.481,7.9982,3.6859,2.6081,2.0231,5.4116,12.397,15.757,1.2857,6.7693,11.405,14.282,1.5718,11.806,6.4753,4.5912,7.6633,5.4116,7.3172,16.219,6.8198,12.583,8.3976,16.943,9.007,16.239,8.1674,12.472,9.2101,13.233,13.719,12.279,8.969,9.1465,16.406,11.769,16.91,12.247,9.449,7.9193,4.9507,11.421,3.1877,3.3152,4.5877,7.1985,13.871,12.404,6.8569,4.4575,7.8497,5.2169,8.6135,3.8361,13.04,7.2643,9.4677,11.935,2.8815,14.051,19.855,6.7694,7.3235,15.5,8.3552,18.303,15.474,6.8721,25.274,10.486,3.5819,13.468,9.6705,10.782,7.2103,1.5208,1.8855,12.038,8.6911,3.0277,17.74,23.107,6.7859,4.5467,8.4599,2.11,4.5891,12.912,13.712,4.15,10.545,12.439,11.177,11.512,9.116,9.8863,1.4937,13.54,13.633,10.797,22.27,9.5043,1.7199,16.695,18.731,11.34,13.881,5.8474,4.6932,15.708,7.5612,12.574,19.517,8.0998,10.67,17.12,7.9999,16.154,22.324,2.7721,13.62,14.442,0.66321,17.654,10.026,9.7629,16.214,13.839,2.5492,25.292,20.32,14.413,7.5886,19.122,1.1506,4.6058,9.2953,4.9057,8.9689,11.048,16.51,9.0317,7.9192,14.191,22.543,17.259,21.719,15.777,14.518,18.85,12.027,10.667,4.6662,4.9691,6.4429,14.143,9.0637,15.776,9.6961,14.715,9.4496,6.9793,15.765,14.028,9.6486,9.6342,13.573,13.985,4.7409,9.1298,18.668,11.85,6.455,16.984,9.9575,8.418,16.549,9.9135,10.031,4.2022,4.7696,7.2839,5.1955,15.226,7.9661,17.236,8.2781,10.985,7.0325,5.0759,2.8494,7.5724,23.004,15.595,12.826,6.3832,8.1187,14.629,4.4604,7.7869,15.755,20.737,8.1012,3.6344,7.1262,5.9165,4.4797,11.792,14.074,12.066,20.326,9.5712,13.83,4.6213,5.1047,2.6597,10.714,10.462,6.8828,12.187,8.8464,8.6937,9.6864,11.758,11.477,3.558,4.2633,7.192,12.722,7.1302,6.9451,4.5486,11.171,11.004,12.828,13.908,3.5574,16.592,2.2223,8.9153,6.2756,18.11,6.3545,9.8319,12.12,3.7716,3.9258,51.0
3.7652,4.2221,8.9256,10.953,6.0525,8.7339,11.492,14.434,2.666,2.9837,10.193,5.9256,0.79062,1.136,0.12335,6.6415,12.392,15.145,0.91646,5.5239,10.094,14.813,0.28152,12.295,7.8364,4.4996,6.8987,8.2629,6.5563,14.914,6.1154,12.356,8.412,15.18,6.9488,18.358,9.9249,12.463,8.1822,11.41,13.764,11.189,7.9095,8.3949,16.268,11.354,17.553,11.86,6.7377,5.0243,7.5357,13.303,3.5664,2.7261,7.54,7.882,13.277,12.237,7.2369,4.823,7.734,3.9439,9.5075,5.3391,14.863,5.5305,7.9004,11.808,4.2578,11.953,18.875,9.8499,8.2051,15.758,6.7882,15.924,16.154,6.695,25.715,10.147,2.9674,12.775,9.392,11.062,7.3494,2.2786,4.2479,12.284,8.6324,3.5142,20.089,24.499,8.4483,4.3964,8.674,2.4748,4.5611,13.063,14.191,4.4272,10.749,13.852,10.052,11.179,9.1982,8.9624,3.9841,13.962,13.203,10.789,20.77,9.7905,1.3614,17.684,19.56,9.7013,11.44,4.5292,6.1408,14.877,8.8654,14.401,17.342,8.4294,10.046,17.996,8.9173,17.164,22.875,2.0591,12.257,15.958,3.3378,15.95,8.437,10.311,13.062,16.786,4.2608,24.832,19.883,13.485,7.6226,17.979,0.99346,4.7027,10.589,3.9392,8.3756,11.73,16.491,11.853,8.2835,16.741,24.197,16.469,19.891,13.003,11.87,19.762,12.254,10.951,5.0927,4.6066,6.8487,13.689,11.269,14.257,7.1504,16.253,9.5293,8.9284,18.851,17.115,7.2557,10.982,14.566,13.468,4.1934,8.0879,19.347,12.552,7.3347,15.185,8.3428,8.8376,15.569,8.0213,8.112,2.3459,3.5682,6.5599,5.8984,16.66,6.5641,17.657,8.4123,11.523,6.3734,5.0659,4.2452,7.7187,22.16,16.945,11.664,4.7048,7.9651,14.777,5.2589,6.5606,17.286,20.48,8.0248,2.5236,9.3356,5.7849,3.3347,11.621,15.618,14.339,17.626,10.981,13.954,4.8625,6.4041,1.1412,11.937,10.824,7.5842,12.784,9.2562,10.139,9.3529,10.889,11.699,5.7767,1.3902,5.3211,13.171,9.4488,5.991,2.8258,9.0761,10.281,12.273,13.142,4.4174,15.589,3.3673,7.0865,9.0312,16.112,5.2838,9.6523,9.4207,0.51601,5.709,48.0
3.653,4.4239,8.712,10.905,5.9853,8.4456,11.408,14.317,2.8488,3.307,10.452,6.1417,1.1075,0.74188,0.52419,6.3524,12.267,15.012,0.62254,5.9026,10.352,14.829,0.39687,12.563,8.346,4.1461,6.72,8.0818,5.9034,15.558,6.6726,12.433,8.3252,15.519,7.3056,17.829,9.1609,12.599,8.2885,11.061,14.175,11.446,7.4668,9.2295,17.074,11.736,17.226,11.739,7.2713,5.5823,6.6756,12.473,3.1413,2.1599,7.1724,7.4192,13.418,12.767,8.0991,5.5752,8.4366,4.496,9.034,5.1654,14.527,6.3695,8.6348,11.81,3.8027,12.098,19.02,9.1499,7.5236,15.149,6.9594,15.617,16.398,6.7992,25.083,9.4271,2.3308,12.569,8.9638,10.81,7.2383,1.8539,4.0655,12.666,8.7802,3.9856,20.351,24.566,8.2197,4.3652,9.0315,2.8357,4.8631,13.372,14.327,4.4648,11.015,14.128,9.6866,10.751,9.1702,9.0161,4.1623,13.943,13.293,10.767,20.187,9.5915,1.0868,17.873,19.468,9.6984,11.279,4.0098,6.3298,15.522,9.0075,14.263,17.305,8.4635,10.161,18.772,9.4954,17.944,22.857,2.2744,12.144,15.385,3.3371,16.912,9.2818,10.637,13.17,16.542,3.7143,25.425,20.474,12.532,6.8765,17.917,1.2312,4.1976,9.9237,5.0347,9.5032,12.112,16.119,11.478,7.9484,16.798,23.191,17.386,19.677,13.135,11.952,19.727,12.026,10.091,6.0035,3.4854,7.75,13.349,10.971,13.936,7.9407,16.628,9.5665,8.7448,18.718,17.051,7.4685,10.574,13.706,12.835,3.3476,7.9788,19.236,12.428,6.8447,14.674,8.2048,9.6997,15.773,8.2399,8.1033,2.1306,4.1073,7.2958,5.3299,17.234,6.3865,17.763,8.5278,11.566,6.4916,5.5733,4.6373,7.6855,21.856,16.975,11.487,4.4281,7.398,14.111,5.7878,6.1203,17.763,20.315,8.2185,2.2072,9.8444,5.4091,2.5669,11.154,15.392,14.456,17.572,11.441,13.25,4.2202,6.2162,1.4498,11.912,10.825,7.1116,13.659,8.9552,10.767,8.5586,11.327,11.746,6.1298,1.3804,5.9034,12.792,8.9756,6.6403,2.6026,9.3753,10.187,13.078,12.183,5.5188,15.813,3.3368,7.3819,9.1208,15.227,6.3712,9.8447,10.216,1.0548,5.5955,63.0
4.9237,3.3693,10.772,9.2232,6.2642,8.2329,14.521,17.846,3.6188,2.0434,9.6911,7.3942,3.3477,2.8529,2.4758,7.1113,12.861,16.396,0.89129,7.0146,9.9817,11.736,3.5869,12.788,6.0981,5.2523,6.6412,5.5979,7.1121,15.403,4.802,12.814,9.7471,15.295,8.2959,15.755,9.9409,14.803,7.5527,13.257,13.871,13.09,9.1628,10.356,16.458,10.869,16.383,9.976,8.3016,7.1003,6.0719,13.699,3.8889,4.7754,6.224,7.5137,13.244,11.748,6.9316,3.6206,7.1727,5.4715,6.8623,5.4634,13.622,6.8772,8.0893,12.187,5.931,14.829,20.653,7.35,8.7368,17.374,6.2719,17.967,14.828,6.7139,23.501,8.9646,2.989,13.526,11.388,13.402,4.3737,0.68783,2.8244,10.941,6.6742,1.4816,17.731,22.437,6.4203,4.0974,8.6618,2.8755,4.9513,12.275,11.463,6.5638,12.552,13.79,11.471,13.327,11.913,6.9314,3.734,13.057,13.996,9.7895,20.572,8.3193,1.889,15.456,19.667,9.0977,11.94,5.3239,3.5507,16.007,10.553,15.289,18.471,7.9804,11.624,17.816,7.709,16.708,21.621,1.6507,11.558,14.008,1.7123,17.278,9.5159,10.911,13.565,16.217,2.7584,24.678,19.068,12.78,8.1841,17.643,0.48057,3.3849,8.5001,6.093,9.537,10.417,16.967,12.016,6.2979,16.052,23.088,17.349,19.503,12.907,12.21,18.851,11.641,9.7212,5.8657,3.8116,6.6052,14.824,10.644,12.96,9.3292,16.005,9.3744,8.8415,18.614,16.469,7.4327,10.512,13.465,12.356,4.3206,7.7172,19.427,10.468,5.1385,14.678,8.4859,8.2596,15.631,7.2996,6.8615,1.2546,4.1399,6.9377,5.9649,17.143,5.7487,18.591,9.1265,11.386,6.8924,5.2356,3.6497,7.4653,22.239,18.285,11.25,4.0011,8.3505,15.163,6.3261,5.164,17.337,19.452,8.7291,2.5656,8.7434,5.2302,3.9621,12.688,16.126,14.903,17.451,10.268,14.336,3.4991,7.3964,1.2256,12.472,10.85,6.6499,13.595,8.0525,9.4108,9.2089,11.241,11.246,4.9955,2.0122,6.1264,12.17,9.3537,7.1323,2.4651,9.6086,10.655,13.639,12.088,4.6924,15.789,2.9673,7.7569,8.4322,16.012,6.0262,9.9771,10.632,1.4194,5.5848,55.0
3.684,4.382,8.9259,10.787,6.226,8.8212,11.517,14.56,2.7478,2.8844,10.282,6.0712,0.96847,0.91448,0.34109,6.6096,12.524,15.344,0.9715,5.274,10.102,14.768,0.49544,12.511,7.84,4.3636,6.9997,8.1136,6.2452,15.208,6.3572,12.528,8.6783,14.833,7.1683,18.619,10.105,12.652,7.8154,11.252,13.864,11.372,7.9094,8.8195,16.693,11.504,17.375,11.554,6.5194,4.7357,7.5788,13.435,3.6263,2.9539,8.003,8.0461,13.107,12.137,7.4761,5.0655,8.0183,4.1103,9.2191,5.6375,15.134,5.5831,7.7782,11.877,4.7524,11.856,18.922,10.001,8.2704,15.798,6.4763,15.514,16.306,6.6246,25.301,9.6131,2.5577,12.628,9.6261,11.543,7.1456,2.5383,4.3786,12.149,8.3123,3.8913,20.502,24.629,8.2472,4.5103,9.1675,2.4835,4.5346,13.062,13.904,4.9588,10.832,13.957,10.032,11.011,9.3488,8.9606,4.1323,13.767,13.071,11.133,20.609,9.8199,1.168,17.325,19.23,9.3647,11.278,4.3183,6.1604,15.37,9.0596,14.511,17.448,8.8855,9.646,18.323,9.0422,17.208,22.397,2.1904,12.182,15.982,3.3446,16.45,8.9427,10.609,12.872,17.137,4.1262,25.332,20.213,13.296,7.7824,17.448,1.101,4.8593,10.574,4.3607,8.9247,11.697,16.162,12.025,8.0153,17.31,23.806,16.549,19.741,12.539,11.266,19.769,12.07,10.797,5.3041,3.9958,7.3569,13.317,11.397,13.772,7.4813,16.825,9.747,9.0221,19.333,17.716,6.557,11.373,14.454,12.991,3.9342,7.5317,19.59,12.514,7.0254,14.536,7.9273,9.203,15.528,7.5786,7.4964,1.7153,3.4696,6.637,5.9013,17.414,6.0103,17.929,8.5293,11.57,6.3882,5.3619,4.7088,7.709,21.809,17.48,11.492,4.1895,7.8519,14.496,5.9384,5.9293,17.824,20.331,8.4048,1.885,10.099,5.8943,3.1466,11.783,16.005,15.102,17.054,11.193,13.679,4.2474,6.4612,1.2256,12.135,11.187,7.4361,13.281,9.4246,10.309,9.1668,11.047,11.385,6.0635,1.0974,5.5524,12.725,9.4583,6.4611,2.74,9.2835,9.7498,12.389,12.891,4.6746,15.192,3.9469,6.4505,9.5211,15.791,5.7103,9.4098,9.6044,0.82622,5.8735,23.0
