Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
AdaBoostClassifier,loss:linear-n_estimators:10,0.611474876452331,0.8402357263733937,0.8289855856405393,0.6684045641161821
AdaBoostClassifier,loss:linear-n_estimators:100,0.7904571711907191,0.939685554207894,0.9334746054458972,0.7899667571768663
AdaBoostClassifier,loss:linear-n_estimators:1000,0.8097454272539525,0.9486786508562874,0.9424628733189995,0.8098463972539873
AdaBoostClassifier,loss:exponential-n_estimators:10,0.6366470333346446,0.8369010864344737,0.8542280696639964,0.683024130192475
AdaBoostClassifier,loss:exponential-n_estimators:100,0.7588118403945578,0.9304735449160219,0.924175192919748,0.7741402512444093
AdaBoostClassifier,loss:exponential-n_estimators:1000,0.7854325699071142,0.9492414132313719,0.94325088648179,0.8106158585292693
Bagging,bootstrap:True-n_estimators:10,0.8271463975860818,0.9280089782662007,0.9200343533765962,0.7708119715176341
Bagging,bootstrap:True-n_estimators:100,0.8883519311618807,0.9757895392429069,0.9692098110886255,0.8547003252377787
Bagging,bootstrap:True-n_estimators:1000,0.8884942795972484,0.977809474679816,0.970329081777261,0.8604759187123044
Bagging,bootstrap:False-n_estimators:10,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:100,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:1000,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:friedman_mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mae-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.433809560260452,0.8127282777817934,0.8319447485530433,0.6566407035403321
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9835172392119202,0.9952528586398213,0.9920702741001766,0.9325833281518386
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999999126545,0.9999999999628112,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.433809560260452,0.8127282777817931,0.8319447485530433,0.6566407035403321
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9835172392119202,0.9952528586398215,0.9920702741001766,0.9325833281518386
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999999126545,0.9999999999628114,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.44357315082614646,0.7842193938240313,0.8174495129737046,0.6434236497681854
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9022715210291025,0.9631970003012632,0.9722625767287819,0.8696147431178224
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9998642006206706,0.9999329299436066,0.9997445407607294,0.9938396225786272
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.31531956170268627,0.6952375943078769,0.7697201722795908,0.5754899108208069
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7279830284694031,0.8976890899901037,0.9267415426119076,0.7897155521681825
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9317136967323234,0.9744242905059717,0.9861577907678425,0.9387089575945174
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.30050987401504403,0.6878768669631508,0.765270589557098,0.5634955446063665
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7344066898756352,0.9009762645966173,0.9395585362959483,0.8097207033301081
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9208197452294262,0.9707754475968832,0.9857698908497962,0.9306581303269966
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.40486700229636713,0.8076848035405229,0.840313240144069,0.6578464244872638
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7286650409129731,0.903123998789493,0.9411639131192998,0.812293855853842
